Image Path;Common Name;Scientific Name;Photo URL;Author;License;License Link;Title;;
0.qoi;Pipevine swallowtail;Battus philenor;https://commons.wikimedia.org/wiki/File:Battus_philenor_Pipevine_Swallowtail.jpg;John Flannery;CC BY-SA 2.0;https://creativecommons.org/licenses/by-sa/2.0/deed.en;Battus philenor Pipevine Swallowtail.jpg;;
1.png;Zebra swallowtail;Eurytides marcellus;https://commons.wikimedia.org/wiki/File:Zebra_Swallowtail._Eurytides_marcellus_(27273178979).jpg;gailhampshire;CC BY 2.0;https://creativecommons.org/licenses/by/2.0/deed.en;Zebra Swallowtail. Eurytides marcellus (27273178979).jpg;;
2.png;Black swallowtail;Papilio polyxenes;https://commons.wikimedia.org/wiki/File:Eastern_black_swallowtail_(72098).jpg;Rhododendrites;CC BY-SA 4.0;https://creativecommons.org/licenses/by-sa/4.0/deed.en;Eastern black swallowtail (72098).jpg;;
3.png;Anise swallowtail;Papilio zelicaon;https://commons.wikimedia.org/wiki/File:SWALLOWTAIL,_ANISE_(Papilio_zelicaon)_(3-8-09)_canet_rd,_morro_bay,_slo_co,_ca_(9420714987).jpg;ALAN SCHMIERER;CC0 1.0;https://creativecommons.org/publicdomain/zero/1.0/deed.en;SWALLOWTAIL, ANISE (Papilio zelicaon) (3-8-09) canet rd, morro bay, slo co, ca (9420714987).jpg;;
4.png;Giant swallowtail;Papilio cresphontes;https://commons.wikimedia.org/wiki/File:SWALLOWTAIL,_GIANT_(Papilio_cresphontes)_(3-7-13)_key_west_tropical_forest_and_botanical_garden,_key_west,_monroe_co,_fl_(1)_(16099769600).jpg;ALAN SCHMIERER;CC0 1.0;https://creativecommons.org/publicdomain/zero/1.0/deed.en;SWALLOWTAIL, GIANT (Papilio cresphontes) (3-7-13) key west tropical forest and botanical garden, key west, monroe co, fl (1) (16099769600).jpg;;
5.png;Tiger swallowtail;Papilio glaucus;https://commons.wikimedia.org/wiki/File:Papilio_glaucus_(female_eastern_tiger_swallowtail_butterfly)_(Newark,_Ohio,_USA)_(17064412419).jpg;James St. John;CC BY 2.0;https://creativecommons.org/licenses/by/2.0/deed.en;Papilio glaucus (female eastern tiger swallowtail butterfly) (Newark, Ohio, USA) (17064412419).jpg;;
6.png;Western tiger swallowtail;Papilio rutulus;https://commons.wikimedia.org/wiki/File:Cherry_blossoms_Lake_Balboa_(20140330-0239).jpg;Nandaro;CC BY-SA 3.0;https://creativecommons.org/licenses/by-sa/3.0/deed.en;Cherry blossoms Lake Balboa (20140330-0239).jpg;;
7.png;Spicebush swallowtail ;Papilio troilus;https://commons.wikimedia.org/wiki/File:Spicebush_Swallowtail_-_Papilio_troilus,_Okeefenokee_National_Wildlife_Refuge,_Folkston,_Georgia.jpg;Judy Gallagher;CC BY 2.0;https://creativecommons.org/licenses/by/2.0/deed.en;Spicebush Swallowtail - Papilio troilus, Okeefenokee National Wildlife Refuge, Folkston, Georgia.jpg;;
8.png;Checkered white;Pontia protodice;https://commons.wikimedia.org/wiki/File:WHITE,_CHECKERED_(Pontia_protodice)_(6-5-13)_lincoln_co,_nevada_(1)_(9420841647).jpg;ALAN SCHMIERER;CC0 1.0;https://creativecommons.org/publicdomain/zero/1.0/deed.en;WHITE, CHECKERED (Pontia protodice) (6-5-13) lincoln co, nevada (1) (9420841647).jpg;;
9.png;Veined white;Pieris napi;https://commons.wikimedia.org/wiki/File:Green-veined_white_butterfly_(Pieris_napi)_underside_worn_first.jpg;Charles J. Sharp;CC BY-SA 4.0;https://creativecommons.org/licenses/by-sa/4.0/deed.en;Green-veined white butterfly (Pieris napi) underside worn first.jpg;;
10.png;Cabbage white;Pieris rapae;https://commons.wikimedia.org/wiki/File:Small_white_(Pieris_rapae)_Pt.jpg;Charles J. Sharp;CC BY-SA 4.0;https://creativecommons.org/licenses/by-sa/4.0/deed.en;Small white (Pieris rapae) Pt.jpg;;
